PersonID	FullName	PreferredName	SearchName	IsPermittedToLogon	LogonName	IsExternalLogonProvider	HashedPassword	IsSystemUser	IsEmployee	IsSalesperson	UserPreferences	PhoneNumber	FaxNumber	EmailAddress	Photo	CustomFields	OtherLanguages	LastEditedBy	ValidFrom	ValidTo
1	Data Conversion Only	Data Conversion Only	Data Conversion Only Data Conversion Only	false	NO LOGON	false	""	false	false	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	""	""	""	""	""	""	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:14:00.000+03:00
1	Data Conversion Only	Data Conversion Only	Data Conversion Only Data Conversion Only	false	NO LOGON	false	""	false	false	false	"{\"theme\":\"blitzer\",\"dateFormat\":\"yy-mm-dd\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full_numbers\",\"pageLength\": 25},\"favoritesOnDashboard\":true}"	""	""	""	""	""	""	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@3f6f749d	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	""	""	1	2013-03-15T08:00:00.000+02:00	2013-04-19T08:00:00.000+03:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@3caf18e6	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	""	""	1	2013-04-19T08:00:00.000+03:00	2013-07-28T08:00:00.000+03:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@53470e75	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	""	""	1	2013-07-28T08:00:00.000+03:00	2014-05-31T08:00:00.000+03:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@406e8aa1	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	""	""	1	2014-05-31T08:00:00.000+03:00	2015-01-15T08:00:00.000+02:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@4e1d5ad	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	""	""	1	2015-01-15T08:00:00.000+02:00	2016-03-25T08:00:00.000+02:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@40cd95ff	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	""	""	1	2016-03-25T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@2b920f35	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Polish\",\"Chinese\",\"Japanese\"] ,\"HireDate\":\"2008-04-19T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Plains\",\"CommissionRate\":\"0.98\"}"	"[\"Polish\",\"Chinese\",\"Japanese\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@1f9db364	true	true	true	"{\"theme\":\"humanity\",\"dateFormat\":\"dd/mm/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full\",\"pageLength\": 50},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Polish\",\"Chinese\",\"Japanese\"] ,\"HireDate\":\"2008-04-19T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Plains\",\"CommissionRate\":\"0.98\"}"	"[\"Polish\",\"Chinese\",\"Japanese\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
2	Kayla Woodcock	Kayla	Kayla Kayla Woodcock	true	kaylaw@wideworldimporters.com	false	[B@15db4187	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	kaylaw@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-03-15T08:00:00.000+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@39954cae	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2013-01-30T08:00:00.000+02:00	2013-02-20T08:00:00.000+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@2c5070e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2013-02-20T08:00:00.000+02:00	2013-07-26T08:00:00.000+03:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@703182a1	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2013-07-26T08:00:00.000+03:00	2013-11-05T08:00:00.000+02:00
